book_id,title,authors,image_url
433567,Flatland: A Romance of Many Dimensions,"Edwin A. Abbott, Banesh Hoffmann",https://images.gr-assets.com/books/1435435775m/433567.jpg
77449,"Here be Dragons (Welsh Princes, #1)",Sharon Kay Penman,https://images.gr-assets.com/books/1448657042m/77449.jpg
22522805,The Buried Giant,Kazuo Ishiguro,https://images.gr-assets.com/books/1451444392m/22522805.jpg
17781,"Heart of the Sea (Gallaghers of Ardmore / Irish Trilogy, #3)",Nora Roberts,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23164983,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",Ransom Riggs,https://images.gr-assets.com/books/1429175859m/23164983.jpg
93788,"Night Fall (John Corey, #3)",Nelson DeMille,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16316,"The Big Four (Hercule Poirot, #5)",Agatha Christie,https://images.gr-assets.com/books/1372506728m/16316.jpg
3710,The Autograph Man,Zadie Smith,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6867,Atonement,Ian McEwan,https://images.gr-assets.com/books/1320449708m/6867.jpg
16134782,"In Flight (Up in the Air, #1)",R.K. Lilley,https://images.gr-assets.com/books/1397321579m/16134782.jpg
313605,Getting to Yes: Negotiating an Agreement Without Giving In,"Roger Fisher, William Ury, Bruce Patton",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2182780,Batman: The Man Who Laughs,"Ed Brubaker, Doug Mahnke, Patrick Zircher, Aaron Sowd, Steve Bird",https://images.gr-assets.com/books/1486038991m/2182780.jpg
31818,The Philosophy of Andy Warhol (From A to B and Back Again),Andy Warhol,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
72855,"Lake in the Clouds (Wilderness, #3)",Sara Donati,https://images.gr-assets.com/books/1367533032m/72855.jpg
34988,"The Scions of Shannara (Heritage of Shannara, #1)",Terry Brooks,https://images.gr-assets.com/books/1429347355m/34988.jpg
12401556,The Age of Miracles,Karen Thompson Walker,https://images.gr-assets.com/books/1342487370m/12401556.jpg
37415,Their Eyes Were Watching God,Zora Neale Hurston,https://images.gr-assets.com/books/1368072803m/37415.jpg
9975779,"Portrait of a Spy (Gabriel Allon, #11)",Daniel Silva,https://images.gr-assets.com/books/1468408664m/9975779.jpg
30260,"A Fistful of Charms (The Hollows, #4)",Kim Harrison,https://images.gr-assets.com/books/1348805978m/30260.jpg
128757,"Bones to Ashes (Temperance Brennan, #10)",Kathy Reichs,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
43929,Darkest Fear (Myron Bolitar #7),Harlan Coben,https://images.gr-assets.com/books/1315745037m/43929.jpg
9118135,State of Wonder,Ann Patchett,https://images.gr-assets.com/books/1454428541m/9118135.jpg
7926242,"Port Mortuary (Kay Scarpetta, #18)",Patricia Cornwell,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17333237,Stella Bain,Anita Shreve,https://images.gr-assets.com/books/1380048229m/17333237.jpg
107029,"The Batman Chronicles, Vol. 1","Bill Finger, Gardner F. Fox, Bob Kane, Jerry Robinson, Sheldon Moldoff",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8034188,Where Good Ideas Come From: The Natural History of Innovation,Steven Johnson,https://images.gr-assets.com/books/1311705993m/8034188.jpg
25179,Blankets,Craig Thompson,https://images.gr-assets.com/books/1460925949m/25179.jpg
73062,Scarlett,Alexandra Ripley,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17340050,"Losing Hope (Hopeless, #2)",Colleen Hoover,https://images.gr-assets.com/books/1368348507m/17340050.jpg
39792,"The Man Who Smiled (Kurt Wallander, #4)","Henning Mankell, Laurie Thompson",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17286958,Killing Jesus: A History,"Bill O'Reilly, Martin Dugard",https://images.gr-assets.com/books/1361640009m/17286958.jpg
10585,Insomnia,"Stephen King, Bettina Blanch Tyroller",https://images.gr-assets.com/books/1354355494m/10585.jpg
5470,1984,"George Orwell, Erich Fromm, Celâl Üster",https://images.gr-assets.com/books/1348990566m/5470.jpg
10421530,"Kiss of Frost (Mythos Academy, #2)",Jennifer Estep,https://images.gr-assets.com/books/1310420615m/10421530.jpg
31538635,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies (Pottermore Presents, #1)","J.K. Rowling, MinaLima",https://images.gr-assets.com/books/1471436733m/31538635.jpg
16180,"The Boleyn Inheritance (The Plantagenet and Tudor Novels, #10)",Philippa Gregory,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
43015,A Long Way Gone: Memoirs of a Boy Soldier,Ishmael Beah,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
204045,"Naruto, Vol. 05: Exam Hell (Naruto, #5)",Masashi Kishimoto,https://images.gr-assets.com/books/1435524968m/204045.jpg
93436,The End of Mr. Y,Scarlett Thomas,https://images.gr-assets.com/books/1389137862m/93436.jpg
767680,If You Give a Mouse a Cookie,"Laura Joffe Numeroff, Felicia Bond",https://images.gr-assets.com/books/1276046901m/767680.jpg
11281852,Kisses from Katie: A Story of Relentless Love and Redemption,"Katie J. Davis, Beth Clark",https://images.gr-assets.com/books/1306266117m/11281852.jpg
17675462,"The Raven Boys (The Raven Cycle, #1)",Maggie Stiefvater,https://images.gr-assets.com/books/1477103737m/17675462.jpg
5585788,"Skinwalker (Jane Yellowrock, #1)",Faith Hunter,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
29430788,Faithful,Alice Hoffman,https://images.gr-assets.com/books/1478771334m/29430788.jpg
17978144,Before We Met,Lucie Whitehouse,https://images.gr-assets.com/books/1369569396m/17978144.jpg
12712435,Seating Arrangements,Maggie Shipstead,https://images.gr-assets.com/books/1329425347m/12712435.jpg
14050,The Time Traveler's Wife,Audrey Niffenegger,https://images.gr-assets.com/books/1437728815m/14050.jpg
21722,"Faithless (Grant County, #5)",Karin Slaughter,https://images.gr-assets.com/books/1167323214m/21722.jpg
60931,Kindred,Octavia E. Butler,https://images.gr-assets.com/books/1339423248m/60931.jpg
102857,"Born in Death (In Death, #23)","J.D. Robb, Susan Ericksen",https://images.gr-assets.com/books/1298297096m/102857.jpg
8565083,Cinderella Ate My Daughter: Dispatches from the Frontlines of the New Girlie-Girl Culture,Peggy Orenstein,https://images.gr-assets.com/books/1279214118m/8565083.jpg
20312459,Descent,Tim Johnston,https://images.gr-assets.com/books/1410170967m/20312459.jpg
11899,The Hours,Michael Cunningham,https://images.gr-assets.com/books/1479663379m/11899.jpg
33770,Getting Over It,Anna Maxted,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10402992,"New York to Dallas (In Death, #33)","J.D. Robb, Susan Ericksen",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
96702,Broken for You,Stephanie Kallos,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1858013,The Reason for God: Belief in an Age of Skepticism,Timothy J. Keller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
530848,"Eighth Grade Bites (The Chronicles of Vladimir Tod, #1)",Heather Brewer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
40745,Mindset: The New Psychology of Success,Carol S. Dweck,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
290039,"Flyy Girl (Flyy Girl, #1)",Omar Tyree,https://images.gr-assets.com/books/1415677404m/290039.jpg
39662,Different Seasons,Stephen King,https://images.gr-assets.com/books/1329662611m/39662.jpg
15717943,"Hopeless (Hopeless, #1)",Colleen Hoover,https://images.gr-assets.com/books/1353489892m/15717943.jpg
5212771,"Carpe Corpus (The Morganville Vampires, #6)",Rachel Caine,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16305,"Evil Under the Sun (Hercule Poirot, #23)",Agatha Christie,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
615570,The Artist's Way: A Spiritual Path to Higher Creativity,Julia Cameron,https://images.gr-assets.com/books/1440952332m/615570.jpg
52397,"Parable of the Sower (Earthseed, #1)",Octavia E. Butler,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
133486,Nicholas and Alexandra,Robert K. Massie,https://images.gr-assets.com/books/1333577599m/133486.jpg
215543,"The Lost City of Faar (Pendragon, #2)",D.J. MacHale,https://images.gr-assets.com/books/1431400965m/215543.jpg
31341,"Blood And Gold (The Vampire Chronicles, #8)",Anne Rice,https://images.gr-assets.com/books/1168274792m/31341.jpg
7252,How to Make Love Like a Porn Star: A Cautionary Tale,"Jenna Jameson, Neil Strauss",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5135798,"Being Nikki (Airhead, #2)",Meg Cabot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
77711,"A Fire Upon the Deep (Zones of Thought, #1)",Vernor Vinge,https://images.gr-assets.com/books/1333915005m/77711.jpg
77773,"To Say Nothing of the Dog (Oxford Time Travel, #2)",Connie Willis,https://images.gr-assets.com/books/1469410460m/77773.jpg
5053547,"Trouble in Mudbug (Ghost-in-Law, #1)",Jana Deleon,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
896622,The Wolf and the Dove,Kathleen E. Woodiwiss,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15059301,"Captured (The Captive, #1)",Erica Stevens,https://images.gr-assets.com/books/1364810534m/15059301.jpg
18966806,"Morning Star (Red Rising, #3)",Pierce Brown,https://images.gr-assets.com/books/1461354277m/18966806.jpg
2880715,The Black Dagger Brotherhood: An Insider's Guide,J.R. Ward,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
30225,"The Harlequin (Anita Blake, Vampire Hunter #15)",Laurell K. Hamilton,https://images.gr-assets.com/books/1257988532m/30225.jpg
80566,Run,Ann Patchett,https://images.gr-assets.com/books/1327362631m/80566.jpg
13522285,The Beginning of Everything,Robyn Schneider,https://images.gr-assets.com/books/1366395005m/13522285.jpg
8949,"Lord of the Shadows (Cirque Du Freak, #11)",Darren Shan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9962040,"In Bed with a Highlander (McCabe Trilogy, #1)",Maya Banks,https://images.gr-assets.com/books/1348705921m/9962040.jpg
26025989,The Princess Diarist,Carrie Fisher,https://images.gr-assets.com/books/1496315917m/26025989.jpg
9809,Invisible Cities,"Italo Calvino, William Weaver",https://images.gr-assets.com/books/1468623303m/9809.jpg
68528,"The Pale Horseman (The Saxon Stories, #2)",Bernard Cornwell,https://images.gr-assets.com/books/1421710510m/68528.jpg
6319978,"Friday Night Bites (Chicagoland Vampires, #2)",Chloe Neill,https://images.gr-assets.com/books/1304024900m/6319978.jpg
590552,Chicken Soup with Rice: A Book of Months (The Nutshell Library),Maurice Sendak,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16074748,"Tales from a Not-So-Happy Heartbreaker (Dork Diaries, #6)",Rachel Renée Russell,https://images.gr-assets.com/books/1418103694m/16074748.jpg
103035,Cabal,Clive Barker,https://images.gr-assets.com/books/1405259936m/103035.jpg
4066312,"Smooth Talking Stranger (Travises, #3)",Lisa Kleypas,https://images.gr-assets.com/books/1388444124m/4066312.jpg
23899174,In the Unlikely Event,Judy Blume,https://images.gr-assets.com/books/1421711380m/23899174.jpg
10756240,Telegraph Avenue,Michael Chabon,https://images.gr-assets.com/books/1335716595m/10756240.jpg
7945049,"Bury Your Dead (Chief Inspector Armand Gamache, #6)",Louise Penny,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
4625,The Complete Short Stories,Ernest Hemingway,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17136,The Time Machine/The Invisible Man,"H.G. Wells, Alfred MacAdam",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
923950,The Highly Sensitive Person: How to Thrive When the World Overwhelms You,Elaine N. Aron,https://images.gr-assets.com/books/1320525063m/923950.jpg
24767,"Touching Darkness (Midnighters, #2)",Scott Westerfeld,https://images.gr-assets.com/books/1315537376m/24767.jpg
98427,The General's Daughter,Nelson DeMille,https://images.gr-assets.com/books/1334443536m/98427.jpg
31374,"A Great Deliverance (Inspector Lynley, #1)",Elizabeth  George,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
40929,The Rise of Theodore Roosevelt,Edmund Morris,https://images.gr-assets.com/books/1452010007m/40929.jpg
10364994,The Submission,Amy Waldman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11410104,The Summer I Turned Pretty Trilogy: The Summer I Turned Pretty; It's Not Summer Without You; We'll Always Have Summer,Jenny Han,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
24094,"Wolf-Speaker (Immortals, #2)",Tamora Pierce,https://images.gr-assets.com/books/1495451734m/24094.jpg
11563,Danse Macabre,Stephen King,https://images.gr-assets.com/books/1309287093m/11563.jpg
7438179,The Evolutionary Void,Peter F. Hamilton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
128754,"Deadly Decisions (Temperance Brennan, #3)",Kathy Reichs,https://images.gr-assets.com/books/1452313887m/128754.jpg
17377032,"Bad Things (Tristan & Danika, #1)",R.K. Lilley,https://images.gr-assets.com/books/1364053596m/17377032.jpg
126151,Kaffir Boy: An Autobiography,Mark Mathabane,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15743075,Seven Years to Sin,Sylvia Day,https://images.gr-assets.com/books/1355259011m/15743075.jpg
88071,The Last Colony (Old Man's War #3),John Scalzi,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18080923,"The Traitor (Divergent, #0.4)",Veronica Roth,https://images.gr-assets.com/books/1393687607m/18080923.jpg
18266,Gargantua and Pantagruel,"François Rabelais, M.A. Screech",https://images.gr-assets.com/books/1336964698m/18266.jpg
162332,The Sailor Who Fell from Grace with the Sea,"Yukio Mishima, John Nathan",https://images.gr-assets.com/books/1327629352m/162332.jpg
12647642,"Love Unrehearsed (Love, #2)",Tina Reber,https://images.gr-assets.com/books/1347242126m/12647642.jpg
14498,Neil Gaiman's Neverwhere,"Mike Carey, Glenn Fabry, Neil Gaiman",https://images.gr-assets.com/books/1309582431m/14498.jpg
33459,Coyote Blue,Christopher Moore,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
212525,Ethan Frome and Other Short Fiction,"Edith Wharton, Mary Gordon",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
88077,The Magic Mountain,"Thomas Mann, John E. Woods",https://images.gr-assets.com/books/1403170928m/88077.jpg
5607622,قمر على سمرقند,"محمد المنسي قنديل, Mohamed Mansi Qandil",https://images.gr-assets.com/books/1288464594m/5607622.jpg
20926278,Revival,Stephen King,https://images.gr-assets.com/books/1394651975m/20926278.jpg
1605034,"The Miracle at Speedy Motors (No.1 Ladies' Detective Agency, #9)",Alexander McCall Smith,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8879121,"Zita the Spacegirl (Zita the Spacegirl, #1)",Ben Hatke,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9918083,"Goliath (Leviathan, #3)","Scott Westerfeld, Keith Thompson",https://images.gr-assets.com/books/1299808712m/9918083.jpg
7476122,"My Soul to Keep (Soul Screamers, #3)",Rachel Vincent,https://images.gr-assets.com/books/1268059270m/7476122.jpg
18749,Half of a Yellow Sun,Chimamanda Ngozi Adichie,https://images.gr-assets.com/books/1327934717m/18749.jpg
16900,Civil Disobedience and Other Essays,Henry David Thoreau,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32848471,Egomaniac,Vi Keeland,https://images.gr-assets.com/books/1479387807m/32848471.jpg
127970,"The Prize Winner of Defiance, Ohio: How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
34527,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,https://images.gr-assets.com/books/1320490628m/34527.jpg
608601,Ox-Cart Man (Picture Puffin),"Donald Hall, Barbara Cooney",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10661081,Vampire Academy: The Ultimate Guide (Vampire Academy),"Michelle Rowen, Richelle Mead",https://images.gr-assets.com/books/1327901152m/10661081.jpg
448873,"The Thief (The Queen's Thief, #1)",Megan Whalen Turner,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
425377,"Lord of Scoundrels (Scoundrels, #3)",Loretta Chase,https://images.gr-assets.com/books/1381766823m/425377.jpg
4502877,"Midnight Sun (Twilight, #1.5)",Stephenie Meyer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6224895,"Silver Blaze (The Memoirs of Sherlock Holmes, #1)",Arthur Conan Doyle,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
94803,"Frog and Toad Together (Frog and Toad, #2)",Arnold Lobel,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7165405,"The Ambassador's Mission (Traitor Spy Trilogy, #1)",Trudi Canavan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
